epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,260.056,1.75428,1.71118,1.52868,0.44405,0.32655,0.2888,0.12225,2.17908,2.57369,2.03647,0.00332882,0.00332882,0.0700407
2,505.489,1.72072,1.6482,1.53221,0.55633,0.39287,0.40391,0.17698,1.90646,1.96145,1.80259,0.0066147,0.0066147,0.0399932
3,748.156,1.65789,1.56545,1.49279,0.621,0.44831,0.47546,0.22621,1.77483,1.68932,1.65652,0.00985708,0.00985708,0.00990225
4,989.463,1.57967,1.47146,1.4388,0.61761,0.49081,0.49728,0.24359,1.68471,1.57578,1.61113,0.00979517,0.00979517,0.00979517
5,1229.8,1.50678,1.38855,1.39381,0.63772,0.48283,0.50597,0.24466,1.6938,1.38624,1.59847,0.00972877,0.00972877,0.00972877
6,1470.11,1.48381,1.37013,1.38091,0.66323,0.4924,0.52803,0.27632,1.60019,1.29609,1.51082,0.00966327,0.00966327,0.00966327
7,1711.07,1.45998,1.32966,1.35843,0.66948,0.46764,0.51426,0.26222,1.66784,1.36639,1.57811,0.00959592,0.00959592,0.00959592
8,1952.73,1.43851,1.30397,1.34639,0.67835,0.52402,0.5714,0.29849,1.54699,1.25851,1.48129,0.00953176,0.00953176,0.00953176
9,2194.33,1.42661,1.29202,1.33646,0.67964,0.51932,0.56285,0.29377,1.56434,1.23386,1.48069,0.00946486,0.00946486,0.00946486
10,2435.76,1.40802,1.26111,1.32431,0.69788,0.49597,0.54368,0.29096,1.54712,1.26477,1.47132,0.00939797,0.00939797,0.00939797
11,2677.46,1.39742,1.25155,1.3165,0.67246,0.52786,0.5666,0.30219,1.50823,1.24691,1.44287,0.00933108,0.00933108,0.00933108
12,2921.24,1.38611,1.23053,1.30673,0.7013,0.53602,0.59275,0.31216,1.5079,1.18566,1.43359,0.00926419,0.00926419,0.00926419
