epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,166.705,1.59012,1.60363,1.64035,0.64852,0.49898,0.57516,0.273,1.93852,4.75667,2.09051,0.00332689,0.00332689,0.070058
2,323.932,1.56142,1.45832,1.62551,0.70197,0.55234,0.63594,0.3495,1.83395,1.79676,2.07091,0.00662969,0.00662969,0.0400275
3,479.668,1.44614,1.33518,1.54472,0.75232,0.64431,0.71673,0.38206,1.54626,1.85543,1.74114,0.00990442,0.00990442,0.0099689
4,635.181,1.38925,1.25784,1.50923,0.73432,0.68547,0.74855,0.45063,1.36231,1.56619,1.60272,0.009868,0.009868,0.009868
5,790.743,1.30265,1.15456,1.43808,0.82746,0.63602,0.76924,0.47404,1.37231,1.30398,1.59153,0.00982555,0.00982555,0.00982555
6,946.279,1.25384,1.10745,1.4054,0.71704,0.67087,0.72027,0.43387,1.34192,1.32289,1.58225,0.00978289,0.00978289,0.00978289
7,1101.68,1.21205,1.06394,1.38298,0.74587,0.70096,0.75038,0.44015,1.27187,1.19651,1.50509,0.00974061,0.00974061,0.00974061
8,1257.2,1.16301,1.00078,1.34418,0.78952,0.79319,0.85122,0.53411,1.20886,1.22785,1.46598,0.00969738,0.00969738,0.00969738
9,1412.86,1.1494,0.98501,1.33098,0.82542,0.74594,0.84433,0.53978,1.16041,1.0323,1.43105,0.00965415,0.00965415,0.00965415
10,1568.36,1.13359,0.96448,1.32728,0.84762,0.66706,0.81222,0.5157,1.15706,1.01356,1.42066,0.00961261,0.00961261,0.00961261
11,1723.9,1.12231,0.95228,1.32519,0.82383,0.71283,0.8232,0.54631,1.11399,1.00599,1.3898,0.00956957,0.00956957,0.00956957
12,1879.43,1.0889,0.91448,1.29893,0.8105,0.70427,0.8108,0.489,1.1661,0.97476,1.41204,0.00952652,0.00952652,0.00952652
13,2034.96,1.0728,0.89974,1.28813,0.78648,0.67848,0.79505,0.51208,1.15559,0.97831,1.39689,0.00948348,0.00948348,0.00948348
14,2190.49,1.04559,0.8718,1.26792,0.84893,0.76194,0.88622,0.60193,1.07209,0.86578,1.35241,0.00944043,0.00944043,0.00944043
15,2346.01,1.03003,0.85076,1.25404,0.8726,0.76217,0.88577,0.60831,1.03122,0.84201,1.31854,0.0094,0.0094,0.0094
16,2501.5,1.02911,0.85004,1.25651,0.77372,0.75483,0.84153,0.56074,1.10281,0.9462,1.37943,0.00935714,0.00935714,0.00935714
17,2657.07,1.02304,0.84769,1.25138,0.85733,0.70839,0.84421,0.54918,1.10541,0.93801,1.38377,0.00931429,0.00931429,0.00931429
18,2812.67,0.9947,0.82555,1.23813,0.85137,0.7406,0.86224,0.59943,1.02593,0.85077,1.31516,0.00927143,0.00927143,0.00927143
19,2968.29,0.98426,0.80568,1.22577,0.86082,0.76042,0.88527,0.6007,1.03147,0.82028,1.31075,0.00922857,0.00922857,0.00922857
20,3123.79,0.98579,0.80631,1.22784,0.88532,0.73603,0.86984,0.59634,0.99728,0.83857,1.29167,0.00918571,0.00918571,0.00918571
21,3279.35,0.96473,0.7862,1.2155,0.86031,0.74492,0.87067,0.60935,0.98391,0.83639,1.27854,0.00914286,0.00914286,0.00914286
22,3435.08,0.94376,0.76485,1.19786,0.84674,0.78252,0.88561,0.62294,0.9685,0.7961,1.2791,0.0091,0.0091,0.0091
23,3590.85,0.94971,0.76844,1.19949,0.83003,0.82258,0.89314,0.63718,0.94837,0.74773,1.26765,0.00905714,0.00905714,0.00905714
24,3746.56,0.94681,0.75833,1.19858,0.8493,0.76601,0.88443,0.62013,0.99675,0.79809,1.29445,0.00901429,0.00901429,0.00901429
25,3902.41,0.92935,0.75228,1.18783,0.86066,0.78778,0.89671,0.65373,0.94222,0.74971,1.2507,0.00897143,0.00897143,0.00897143
26,4058.13,0.92329,0.74154,1.18977,0.84044,0.79497,0.89287,0.64174,0.9308,0.75823,1.23823,0.00892857,0.00892857,0.00892857
