epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,131.754,1.53324,1.87409,0.01406,0.34427,0.38923,0.32663,0.12526,1.82969,8.38833,0.02723,0.00332237,0.00332237,0.0700987
2,251.513,1.63061,1.59285,0.01557,0.60906,0.51423,0.58274,0.28621,1.80364,2.21456,0.02511,0.00663157,0.00663157,0.0400745
3,369.115,1.58699,1.49674,0.01534,0.61882,0.57249,0.60351,0.3298,1.67549,2.07222,0.02519,0.00991988,0.00991988,0.0100295
4,485.961,1.51594,1.3807,0.01453,0.68957,0.6507,0.69257,0.39076,1.55625,1.41207,0.02087,0.00989863,0.00989863,0.00989863
5,603.97,1.43419,1.27009,0.01326,0.79209,0.69207,0.80916,0.48449,1.44398,1.21209,0.01971,0.00986667,0.00986667,0.00986667
6,722.748,1.39869,1.23132,0.01271,0.77701,0.66286,0.76148,0.4487,1.45835,1.34347,0.01941,0.00983389,0.00983389,0.00983389
7,841.026,1.3584,1.17011,0.01236,0.82478,0.6135,0.744,0.41157,1.47745,1.4012,0.02154,0.00980134,0.00980134,0.00980134
8,958.949,1.33676,1.13866,0.01197,0.72537,0.66032,0.75007,0.46323,1.36624,1.22957,0.01751,0.009769,0.009769,0.009769
9,1077.2,1.30402,1.10844,0.01188,0.83778,0.65867,0.79708,0.51703,1.30799,1.16918,0.01749,0.00973688,0.00973688,0.00973688
10,1194.13,1.2907,1.07075,0.0116,0.76831,0.71108,0.81566,0.54366,1.19125,1.00716,0.01487,0.00970399,0.00970399,0.00970399
11,1311.31,1.25451,1.04361,0.01138,0.81972,0.74924,0.83511,0.55338,1.22388,0.95699,0.0151,0.00967219,0.00967219,0.00967219
12,1428.42,1.23937,1.02078,0.01115,0.79461,0.67329,0.77177,0.48821,1.2693,1.10799,0.01535,0.0096394,0.0096394,0.0096394
13,1546.02,1.23631,1.02741,0.01101,0.80165,0.73018,0.82464,0.55215,1.18224,0.97761,0.01516,0.00960792,0.00960792,0.00960792
14,1663.58,1.22602,0.99554,0.01077,0.8369,0.73552,0.84213,0.54743,1.26048,0.9323,0.01534,0.00957525,0.00957525,0.00957525
15,1781.04,1.21361,0.95851,0.01061,0.81071,0.7378,0.82445,0.55036,1.19347,1.00312,0.01501,0.00954257,0.00954257,0.00954257
16,1898.23,1.20241,0.95965,0.01068,0.84611,0.69436,0.80048,0.52399,1.18549,0.96572,0.01446,0.00951151,0.00951151,0.00951151
17,2015.16,1.17874,0.94046,0.01042,0.82,0.68674,0.80968,0.53998,1.17788,1.02523,0.01428,0.00947895,0.00947895,0.00947895
18,2132.39,1.19382,0.93582,0.01052,0.83862,0.70368,0.82798,0.57955,1.12192,0.94714,0.01398,0.00944638,0.00944638,0.00944638
19,2249.21,1.1614,0.91141,0.01024,0.81113,0.6743,0.78065,0.51582,1.18316,0.97996,0.01361,0.00941382,0.00941382,0.00941382
20,2365.96,1.15946,0.90281,0.01011,0.80232,0.72594,0.79442,0.539,1.1445,0.9969,0.01376,0.00938328,0.00938328,0.00938328
21,2483.58,1.14785,0.90071,0.00993,0.78292,0.69272,0.78634,0.54006,1.11252,0.9829,0.01283,0.00935082,0.00935082,0.00935082
22,2601.55,1.13171,0.88866,0.00985,0.8323,0.75528,0.85226,0.60491,1.06303,0.87437,0.01283,0.00931836,0.00931836,0.00931836
23,2718.62,1.13323,0.87982,0.00983,0.8651,0.71062,0.83136,0.56085,1.14965,0.98081,0.01385,0.0092859,0.0092859,0.0092859
24,2835.59,1.12635,0.88181,0.00996,0.79702,0.71828,0.82619,0.58977,1.06701,0.90694,0.01278,0.00925344,0.00925344,0.00925344
25,2952.88,1.13459,0.88902,0.01005,0.82896,0.73628,0.84669,0.6,1.08528,0.85942,0.01329,0.00922098,0.00922098,0.00922098
